AVAIL|ACTIVE_FEATURES|CPUS|TMP_DISK|FREE_MEM|AVAIL_FEATURES|GROUPS|OVERSUBSCRIBE|TIMELIMIT|MEMORY|HOSTNAMES|NODE_ADDR|PRIO_TIER|ROOT|JOB_SIZE|STATE|USER|VERSION|WEIGHT|S:C:T|NODES(A/I) |MAX_CPUS_PER_NODE |CPUS(A/I/O/T) |NODES |REASON |NODES(A/I/O/T) |GRES |TIMESTAMP |PRIO_JOB_FACTOR |DEFAULTTIME |PREEMPT_MODE |NODELIST |CPU_LOAD |PARTITION |PARTITION |ALLOCNODES |STATE |USER |SOCKETS |CORES |THREADS 
up|rack1|8|0|74|rack1|all|YES:4|1-00:00:00|128|rack1node25|rack1node25|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node25 |0.04 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|74|rack1|all|NO|8:00:00|128|rack1node25|rack1node25|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node25 |0.04 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|84|rack1|all|YES:4|8:00:00|128|rack1node26|rack1node26|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node26 |0.01 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|84|rack1|all|YES:4|1-00:00:00|128|rack1node26|rack1node26|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node26 |0.01 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|84|rack1|all|NO|8:00:00|128|rack1node26|rack1node26|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node26 |0.01 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|93|rack1|all|YES:4|8:00:00|128|rack1node27|rack1node27|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node27 |0.50 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|93|rack1|all|YES:4|1-00:00:00|128|rack1node27|rack1node27|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node27 |0.50 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|93|rack1|all|NO|8:00:00|128|rack1node27|rack1node27|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node27 |0.50 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|80|rack1|all|YES:4|8:00:00|128|rack1node28|rack1node28|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node28 |0.07 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|80|rack1|all|YES:4|1-00:00:00|128|rack1node28|rack1node28|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node28 |0.07 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|80|rack1|all|NO|8:00:00|128|rack1node28|rack1node28|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node28 |0.07 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|69|rack1|all|YES:4|8:00:00|128|rack1node29|rack1node29|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node29 |0.18 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|69|rack1|all|YES:4|1-00:00:00|128|rack1node29|rack1node29|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node29 |0.18 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|69|rack1|all|NO|8:00:00|128|rack1node29|rack1node29|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node29 |0.18 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|64|rack1|all|YES:4|8:00:00|128|rack1node30|rack1node30|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node30 |0.22 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|64|rack1|all|YES:4|1-00:00:00|128|rack1node30|rack1node30|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node30 |0.22 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|64|rack1|all|NO|8:00:00|128|rack1node30|rack1node30|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node30 |0.22 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|77|rack1|all|YES:4|8:00:00|128|rack1node31|rack1node31|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node31 |0.04 |partition_2* |partition_2 |all |down |Unknown |1 |64 |4 
up|rack1|8|0|77|rack1|all|YES:4|1-00:00:00|128|rack1node31|rack1node31|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node31 |0.04 |partition_1 |partition_1 |all |down |Unknown |1 |64 |4 
up|rack1|8|0|77|rack1|all|NO|8:00:00|128|rack1node31|rack1node31|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node31 |0.04 |partition_3 |partition_3 |all |down |Unknown |1 |64 |4 
up|rack1|8|0|33|rack1|all|YES:4|8:00:00|128|rack1node32|rack1node32|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node32 |0.01 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|33|rack1|all|YES:4|1-00:00:00|128|rack1node32|rack1node32|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node32 |0.01 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|33|rack1|all|NO|8:00:00|128|rack1node32|rack1node32|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node32 |0.01 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|94|rack1|all|YES:4|8:00:00|128|rack1node33|rack1node33|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node33 |0.20 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|94|rack1|all|YES:4|1-00:00:00|128|rack1node33|rack1node33|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node33 |0.20 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|94|rack1|all|NO|8:00:00|128|rack1node33|rack1node33|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node33 |0.20 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|75|rack1|all|YES:4|8:00:00|128|rack1node34|rack1node34|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node34 |0.01 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|75|rack1|all|NO|8:00:00|128|rack1node34|rack1node34|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node34 |0.01 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|75|rack1|all|YES:4|1-00:00:00|128|rack1node34|rack1node34|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node34 |0.01 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|69|rack1|all|YES:4|8:00:00|128|rack1node35|rack1node35|1000|no|1-2|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |1000 |1:00:00 |OFF |rack1node35 |0.02 |partition_2* |partition_2 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|69|rack1|all|NO|8:00:00|128|rack1node35|rack1node35|10000|no|1-24|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |10000 |1:00:00 |OFF |rack1node35 |0.02 |partition_3 |partition_3 |all |idle |Unknown |1 |64 |4 
up|rack1|8|0|69|rack1|all|YES:4|1-00:00:00|128|rack1node35|rack1node35|100|no|1-infinite|idle|Unknown|17.02|1|1:64:4|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |100 |1:00:00 |OFF |rack1node35 |0.02 |partition_1 |partition_1 |all |idle |Unknown |1 |64 |4 
